1;sdf;1;1.0;1716802451894;1.0;1;COMMERCIAL;1;1;1.0;1
2;test;1;1.0;1716802451894;1.0;1;GOVERNMENT;test;1;1.0;1
3;Coinvent;234;234.0;1716802451895;234.0;234;;;234;234.0;234
4;sdf;1;1.0;1716802502977;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
5;sdf;1;1.0;1716802502987;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
6;sdf;1;1.0;1716802502989;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
7;sdf;1;1.0;1716802502991;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
8;sdf;1;1.0;1716802502993;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
9;sdf;1;1.0;1716802502994;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10;sdf;1;1.0;1716802502996;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
11;sdf;1;1.0;1716802502997;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
12;sdf;1;1.0;1716802502999;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
13;sdf;1;1.0;1716802503001;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
14;sdf;1;1.0;1716802503002;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
15;sdf;1;1.0;1716802503004;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
16;sdf;1;1.0;1716802503005;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
17;sdf;1;1.0;1716802503007;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
18;sdf;1;1.0;1716802503008;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
19;sdf;1;1.0;1716802503009;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
20;sdf;1;1.0;1716802503012;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
21;sdf;1;1.0;1716802503013;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
22;sdf;1;1.0;1716802503014;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
23;sdf;1;1.0;1716802503015;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
24;sdf;1;1.0;1716802503016;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
25;sdf;1;1.0;1716802503017;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
26;sdf;1;1.0;1716802503019;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
27;sdf;1;1.0;1716802503020;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
28;sdf;1;1.0;1716802503021;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
29;sdf;1;1.0;1716802503022;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
30;sdf;1;1.0;1716802503023;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
31;sdf;1;1.0;1716802503026;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
32;sdf;1;1.0;1716802503027;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
33;sdf;1;1.0;1716802503028;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
34;sdf;1;1.0;1716802503029;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
35;sdf;1;1.0;1716802503030;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
36;sdf;1;1.0;1716802503031;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
37;sdf;1;1.0;1716802503032;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
38;sdf;1;1.0;1716802503033;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
39;sdf;1;1.0;1716802503034;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
40;sdf;1;1.0;1716802503035;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
41;sdf;1;1.0;1716802503036;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
42;sdf;1;1.0;1716802503037;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
43;sdf;1;1.0;1716802503038;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
44;sdf;1;1.0;1716802503039;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
45;sdf;1;1.0;1716802503041;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
46;sdf;1;1.0;1716802503042;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
47;sdf;1;1.0;1716802503042;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
48;sdf;1;1.0;1716802503043;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
49;sdf;1;1.0;1716802503044;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
50;sdf;1;1.0;1716802503045;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
51;sdf;1;1.0;1716802503045;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
52;sdf;1;1.0;1716802503046;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
53;sdf;1;1.0;1716802503047;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
54;sdf;1;1.0;1716802503048;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
55;sdf;1;1.0;1716802503048;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
56;sdf;1;1.0;1716802503049;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
57;sdf;1;1.0;1716802503050;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
58;sdf;1;1.0;1716802503051;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
59;sdf;1;1.0;1716802503052;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
60;sdf;1;1.0;1716802503053;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
61;sdf;1;1.0;1716802503054;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
62;sdf;1;1.0;1716802503054;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
63;sdf;1;1.0;1716802503055;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
64;sdf;1;1.0;1716802503056;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
65;sdf;1;1.0;1716802503057;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
66;sdf;1;1.0;1716802503058;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
67;sdf;1;1.0;1716802503058;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
